state,y,x,destination,potential,egress_hr,network_hr,origin_access_hr,tt_hr,contribution
sq,157,275,171,0.0,0.21186179858289955,0.0496898772660468,0.03938746114196901,0.30093913699091535,0.0
sq,157,276,171,0.0,0.2004867992218613,0.0496898772660468,0.03938746114196901,0.2895641376298771,0.0
sq,157,277,171,0.0,0.20173679926954505,0.0496898772660468,0.03938746114196901,0.29081413767756087,0.0
sq,157,278,171,0.0,0.20298679931722877,0.0496898772660468,0.03938746114196901,0.2920641377252446,0.0
sq,157,279,171,0.0,0.21611179874502423,0.0496898772660468,0.03938746114196901,0.3051891371530401,0.0
sq,157,280,171,0.0,0.21911179885946516,0.0496898772660468,0.03938746114196901,0.308189137267481,0.0
sq,157,281,171,0.0,0.22436179863058334,0.0496898772660468,0.03938746114196901,0.31343913703859916,0.0
sq,157,282,171,0.0,0.2471117977818133,0.0496898772660468,0.03938746114196901,0.33618913618982915,0.0
sq,157,283,171,0.0,0.24836179782949702,0.0496898772660468,0.03938746114196901,0.33743913623751287,0.0
sq,157,284,171,0.0,0.24961179787718077,0.0496898772660468,0.03938746114196901,0.3386891362851966,0.0
sq,157,285,171,0.0,0.2328617989548327,0.0496898772660468,0.03938746114196901,0.3219391373628485,0.0
sq,157,286,171,0.0,0.22761179918371455,0.0496898772660468,0.03938746114196901,0.31668913759173034,0.0
sq,157,287,171,0.0,0.22886179923139827,0.0496898772660468,0.03938746114196901,0.31793913763941406,0.0
sq,157,288,171,0.0,0.230111799279082,0.0496898772660468,0.03938746114196901,0.31918913768709783,0.0
sq,157,289,171,0.0,0.21873679991804376,0.0496898772660468,0.03938746114196901,0.3078141383260596,0.0
sq,157,290,171,0.0,0.2199867999657275,0.0496898772660468,0.03938746114196901,0.30906413837374336,0.0
sq,157,291,171,0.0,0.23311179939352294,0.0496898772660468,0.03938746114196901,0.3221891378015388,0.0
sq,157,292,171,0.0,0.2361117995079639,0.0496898772660468,0.03938746114196901,0.3251891379159797,0.0
sq,157,293,171,0.0,0.24136179927908208,0.0496898772660468,0.03938746114196901,0.3304391376870979,0.0
sq,157,294,171,0.0,0.264111798430312,0.0496898772660468,0.03938746114196901,0.35318913683832787,0.0
sq,158,267,171,8.181117962976392,0.1929771833866319,0.0496898772660468,0.03938746114196901,0.28205452179464774,3.510172726804056
sq,158,268,171,0.0,0.20624641356884513,0.0496898772660468,0.03938746114196901,0.29532375197686095,0.0
sq,158,269,171,0.0,0.22847718174403805,0.0496898772660468,0.03938746114196901,0.3175545201520539,0.0
sq,158,270,171,0.0,0.21109256742830534,0.0496898772660468,0.03938746114196901,0.3001699058363212,0.0
sq,158,271,171,0.0,0.20578487535542006,0.0496898772660468,0.03938746114196901,0.2948622137634359,0.0
sq,158,272,171,0.0,0.20732333691193933,0.0496898772660468,0.03938746114196901,0.2964006753199552,0.0
sq,158,273,171,0.0,0.2088617984684586,0.0496898772660468,0.03938746114196901,0.29793913687647444,0.0
sq,158,274,171,0.0,0.21011179851614234,0.0496898772660468,0.03938746114196901,0.29918913692415816,0.0
sq,158,275,171,0.0,0.1987367991551041,0.0496898772660468,0.03938746114196901,0.2878141375631199,0.0
sq,158,276,171,0.0,0.19998679920278783,0.0496898772660468,0.03938746114196901,0.28906413761080363,0.0
sq,158,277,171,0.0,0.21311179863058327,0.0496898772660468,0.03938746114196901,0.30218913703859906,0.0
sq,158,278,171,0.0,0.21611179874502423,0.0496898772660468,0.03938746114196901,0.3051891371530401,0.0
sq,158,279,171,0.0,0.2213617985161424,0.0496898772660468,0.03938746114196901,0.31043913692415825,0.0
sq,158,280,171,0.0,0.24411179766737234,0.0496898772660468,0.03938746114196901,0.33318913607538814,0.0
sq,158,281,171,0.0,0.24878571034398336,0.0496898772660468,0.03938746114196901,0.3378630487519992,0.0
sq,158,282,171,0.0,0.25052484076722814,0.0496898772660468,0.03938746114196901,0.33960217917524393,0.0
sq,158,283,171,0.0,0.25226397119047295,0.0496898772660468,0.03938746114196901,0.34134130959848874,0.0
sq,158,284,171,0.0,0.2540031016137177,0.0496898772660468,0.03938746114196901,0.34308044002173355,0.0
sq,158,285,171,0.0,0.2557422320369625,0.0496898772660468,0.03938746114196901,0.34481957044497835,0.0
sq,158,286,171,0.0,0.2526117979916217,0.0496898772660468,0.03938746114196901,0.3416891363996375,0.0
sq,158,287,171,0.0,0.2341987558632697,0.0496898772660468,0.03938746114196901,0.3232760942712855,0.0
sq,158,288,171,0.0,0.22082919124769373,0.0496898772660468,0.03938746114196901,0.30990652965570953,0.0
sq,158,289,171,0.0,0.220231365153508,0.0496898772660468,0.03938746114196901,0.30930870356152385,0.0
sq,158,290,171,0.0,0.22048679998480097,0.0496898772660468,0.03938746114196901,0.3095641383928168,0.0
sq,158,291,171,0.0,0.22173680003248472,0.0496898772660468,0.03938746114196901,0.31081413844050054,0.0
sq,158,292,171,0.0,0.22298680008016844,0.0496898772660468,0.03938746114196901,0.31206413848818426,0.0
sq,158,293,171,0.0,0.2361117995079639,0.0496898772660468,0.03938746114196901,0.3251891379159797,0.0
sq,158,294,171,0.0,0.23911179962240484,0.0496898772660468,0.03938746114196901,0.32818913803042066,0.0
sq,158,295,171,0.0,0.24036179967008858,0.0496898772660468,0.03938746114196901,0.32943913807810443,0.0
sq,158,296,171,0.0,0.2416117997177723,0.0496898772660468,0.03938746114196901,0.33068913812578815,0.0
sq,158,297,171,0.0,0.24686179948889048,0.0496898772660468,0.03938746114196901,0.3359391378969063,0.0
sq,158,305,171,0.0,0.2578739241959141,0.0496898772660468,0.03938746114196901,0.34695126260392994,0.0
sq,158,306,171,0.0,0.25633546263939483,0.0496898772660468,0.03938746114196901,0.3454128010474107,0.0
sq,158,314,171,0.0,0.32019871361801455,0.0496898772660468,0.03938746114196901,0.40927605202603035,0.0
sq,158,315,171,0.0,0.33019871314117744,0.0496898772660468,0.03938746114196901,0.41927605154919323,0.0
sq,158,316,171,0.0,0.3355640979449833,0.0496898772660468,0.03938746114196901,0.4246414363529991,0.0
sq,159,265,171,0.0,0.201416666214771,0.0496898772660468,0.03938746114196901,0.29049400462278685,0.0
sq,159,266,171,26.39690988328554,0.19056666677762957,0.0496898772660468,0.03938746114196901,0.27964400518564536,11.408000846439126
sq,159,267,171,18.215791920309147,0.19120795263888984,0.0496898772660468,0.03938746114196901,0.2802852910469057,7.857221401231375
sq,159,268,171,0.0,0.20332333669596872,0.0496898772660468,0.03938746114196901,0.29240067510398454,0.0
sq,159,269,171,0.0,0.2034771829361309,0.0496898772660468,0.03938746114196901,0.2925545213441467,0.0
sq,159,270,171,0.0,0.20363102917629305,0.0496898772660468,0.03938746114196901,0.29270836758430885,0.0
sq,159,271,171,0.0,0.19251564517320682,0.0496898772660468,0.03938746114196901,0.28159298358122264,0.0
sq,159,272,171,0.0,0.19405410672972612,0.0496898772660468,0.03938746114196901,0.2831314451377419,0.0
sq,159,273,171,0.0,0.19559256828624538,0.0496898772660468,0.03938746114196901,0.2846699066942612,0.0
sq,159,274,171,0.0,0.19698679908834688,0.0496898772660468,0.03938746114196901,0.2860641374963627,0.0
sq,159,275,171,0.0,0.19823679913603062,0.0496898772660468,0.03938746114196901,0.28731413754404644,0.0
sq,159,276,171,0.0,0.19973136437149486,0.0496898772660468,0.03938746114196901,0.28880870277951065,0.0
sq,159,277,171,0.0,0.2131009289870708,0.0496898772660468,0.03938746114196901,0.30217826739508663,0.0
sq,159,278,171,0.0,0.2171770159277461,0.0496898772660468,0.03938746114196901,0.3062543543357619,0.0
sq,159,279,171,0.0,0.2225248417739765,0.0496898772660468,0.03938746114196901,0.3116021801819923,0.0
sq,159,280,171,0.0,0.22204658111283143,0.0496898772660468,0.03938746114196901,0.3111239195208473,0.0
sq,159,281,171,0.0,0.2237857115360762,0.0496898772660468,0.03938746114196901,0.31286304994409203,0.0
sq,159,282,171,0.0,0.225524841959321,0.0496898772660468,0.03938746114196901,0.3146021803673368,0.0
sq,159,283,171,0.0,0.22726397238256577,0.0496898772660468,0.03938746114196901,0.3163413107905816,0.0
sq,159,284,171,0.0,0.22900310280581054,0.0496898772660468,0.03938746114196901,0.3180804412138264,0.0
sq,159,285,171,0.0,0.23074223322905532,0.0496898772660468,0.03938746114196901,0.31981957163707114,0.0
sq,159,286,171,0.0,0.2324813636523001,0.0496898772660468,0.03938746114196901,0.3215587020603159,0.0
sq,159,287,171,0.0,0.23422049407554488,0.0496898772660468,0.03938746114196901,0.3232978324835607,0.0
sq,159,288,171,0.0,0.2225683216709385,0.0496898772660468,0.03938746114196901,0.31164566007895433,0.0
sq,159,289,171,0.0,0.23360092976908398,0.0496898772660468,0.03938746114196901,0.32267826817709977,0.0
sq,159,290,171,0.0,0.23361179941259644,0.0496898772660468,0.03938746114196901,0.32268913782061226,0.0
sq,159,291,171,0.0,0.22276742254044077,0.0496898772660468,0.03938746114196901,0.3118447609484566,0.0
sq,159,292,171,0.0,0.22348680009924193,0.0496898772660468,0.03938746114196901,0.3125641385072577,0.0
sq,159,293,171,0.0,0.22473680014692565,0.0496898772660468,0.03938746114196901,0.31381413855494145,0.0
sq,159,294,171,0.0,0.2259868001946094,0.0496898772660468,0.03938746114196901,0.3150641386026252,0.0
sq,159,295,171,0.0,0.22723680024229312,0.0496898772660468,0.03938746114196901,0.31631413865030894,0.0
sq,159,296,171,0.0,0.22848680028997687,0.0496898772660468,0.03938746114196901,0.3175641386979927,0.0
sq,159,304,171,0.0,0.2344123869445262,0.0496898772660468,0.03938746114196901,0.32348972535254206,0.0
sq,159,305,171,0.0,0.23287392538800694,0.0496898772660468,0.03938746114196901,0.3219512637960228,0.0
sq,159,306,171,0.0,0.23133546383148765,0.0496898772660468,0.03938746114196901,0.32041280223950347,0.0
sq,159,307,171,0.0,0.2305354638559017,0.0496898772660468,0.03938746114196901,0.31961280226391753,0.0
sq,159,312,171,0.0,0.2798910232140593,0.0496898772660468,0.03938746114196901,0.36896836162207514,0.0
sq,159,313,171,0.0,0.2851987152869445,0.0496898772660468,0.03938746114196901,0.3742760536949603,0.0
sq,159,314,171,0.0,0.2951987148101074,0.0496898772660468,0.03938746114196901,0.3842760532181232,0.0
sq,159,315,171,0.0,0.3051987143332702,0.0496898772660468,0.03938746114196901,0.3942760527412861,0.0
sq,159,316,171,0.0,0.3105640991370761,0.0496898772660468,0.03938746114196901,0.39964143754509196,0.0
sq,159,317,171,0.0,0.3118140991847599,0.0496898772660468,0.03938746114196901,0.4008914375927757,0.0
sq,159,318,171,0.0,0.317064098955878,0.0496898772660468,0.03938746114196901,0.40614143736389385,0.0
sq,159,319,171,0.0,0.3270640984790409,0.0496898772660468,0.03938746114196901,0.41614143688705674,0.0
sq,159,320,171,0.0,0.3370640980022037,0.0496898772660468,0.03938746114196901,0.4261414364102195,0.0
sq,160,264,171,0.0,0.18879166680604903,0.0496898772660468,0.03938746114196901,0.2778690052140649,0.0
sq,160,265,171,0.0,0.18829166678697554,0.0496898772660468,0.03938746114196901,0.27736900519499136,0.0
sq,160,266,171,9.349849100544448,0.18931666672994582,0.0496898772660468,0.03938746114196901,0.27839400513796164,4.055922622351001
sq,160,267,171,20.452794907440982,0.18920795269992502,0.0496898772660468,0.03938746114196901,0.27828529110794087,8.875224848803187
sq,160,268,171,17.53096706352084,0.18982333732253273,0.0496898772660468,0.03938746114196901,0.27890067573054855,7.593304228681265
sq,160,269,171,0.0,0.18997718356269488,0.0496898772660468,0.03938746114196901,0.2790545219707107,0.0
sq,160,270,171,8.865942819764701,0.19036179899407984,0.0496898772660468,0.03938746114196901,0.2794391374020957,3.8339663763074783
sq,160,271,171,4.775383838276504,0.1919002605505991,0.0496898772660468,0.03938746114196901,0.28097759895861496,2.0555461083620483
sq,160,272,171,0.0,0.20516949073281232,0.0496898772660468,0.03938746114196901,0.2942468291408281,0.0
sq,160,273,171,0.0,0.2088617984684586,0.0496898772660468,0.03938746114196901,0.29793913687647444,0.0
sq,160,274,171,0.0,0.21011179851614234,0.0496898772660468,0.03938746114196901,0.29918913692415816,0.0
sq,160,275,171,0.0,0.19907919041799685,0.0496898772660468,0.03938746114196901,0.28815652882601267,0.0
sq,160,276,171,0.0,0.20032919046568057,0.0496898772660468,0.03938746114196901,0.2894065288736964,0.0
sq,160,277,171,0.0,0.20206832088892535,0.0496898772660468,0.03938746114196901,0.29114565929694114,0.0
sq,160,278,171,0.0,0.20380745131217012,0.0496898772660468,0.03938746114196901,0.29288478972018595,0.0
sq,160,279,171,0.0,0.2171770159277461,0.0496898772660468,0.03938746114196901,0.3062543543357619,0.0
sq,160,280,171,0.0,0.20867701649725545,0.0496898772660468,0.03938746114196901,0.29775435490527125,0.0
sq,160,281,171,0.0,0.21041614692050026,0.0496898772660468,0.03938746114196901,0.29949348532851605,0.0
sq,160,282,171,0.0,0.21215527734374504,0.0496898772660468,0.03938746114196901,0.30123261575176086,0.0
sq,160,283,171,0.0,0.2138944077669898,0.0496898772660468,0.03938746114196901,0.30297174617500566,0.0
sq,160,284,171,0.0,0.2156335381902346,0.0496898772660468,0.03938746114196901,0.3047108765982504,0.0
sq,160,285,171,0.0,0.21737266861347937,0.0496898772660468,0.03938746114196901,0.30645000702149516,0.0
sq,160,286,171,0.0,0.21911179903672415,0.0496898772660468,0.03938746114196901,0.30818913744473997,0.0
sq,160,287,171,0.0,0.22085092945996893,0.0496898772660468,0.03938746114196901,0.3099282678679848,0.0
sq,160,288,171,0.0,0.2225900598832137,0.0496898772660468,0.03938746114196901,0.3116673982912295,0.0
sq,160,289,171,0.0,0.23595962449878966,0.0496898772660468,0.03938746114196901,0.3250369629068055,0.0
sq,160,290,171,0.0,0.24167304422823696,0.0496898772660468,0.03938746114196901,0.3307503826362528,0.0
sq,160,291,171,0.0,0.23627143803172376,0.0496898772660468,0.03938746114196901,0.3253487764397396,0.0
sq,160,292,171,0.0,0.23661179952703737,0.0496898772660468,0.03938746114196901,0.32568913793505316,0.0
sq,160,293,171,0.0,0.22576742265488173,0.0496898772660468,0.03938746114196901,0.31484476106289755,0.0
sq,160,294,171,0.0,0.22648680021368287,0.0496898772660468,0.03938746114196901,0.3155641386216987,0.0
sq,160,295,171,0.0,0.2277368002613666,0.0496898772660468,0.03938746114196901,0.31681413866938246,0.0
sq,160,303,171,0.0,0.22268161831883226,0.0496898772660468,0.03938746114196901,0.31175895672684806,0.0
sq,160,304,171,0.0,0.22114315676231297,0.0496898772660468,0.03938746114196901,0.3102204951703288,0.0
sq,160,305,171,0.0,0.2196046952057937,0.0496898772660468,0.03938746114196901,0.3086820336138095,0.0
sq,160,306,171,0.0,0.21796438429973933,0.0496898772660468,0.03938746114196901,0.30704172270775515,0.0
sq,160,307,171,0.0,0.2171643843241534,0.0496898772660468,0.03938746114196901,0.3062417227321692,0.0
sq,160,308,171,0.0,0.21641595228524252,0.0496898772660468,0.03938746114196901,0.30549329069325837,0.0
sq,160,309,171,0.0,0.22978703181699084,0.0496898772660468,0.03938746114196901,0.3188643702250067,0.0
sq,160,311,171,0.0,0.2533525628496328,0.0496898772660468,0.03938746114196901,0.3424299012576486,0.0
sq,160,312,171,0.0,0.25489102440615213,0.0496898772660468,0.03938746114196901,0.343968362814168,0.0
sq,160,313,171,0.0,0.2601987164790374,0.0496898772660468,0.03938746114196901,0.34927605488705327,0.0
sq,160,314,171,0.0,0.27019871600220025,0.0496898772660468,0.03938746114196901,0.35927605441021604,0.0
sq,160,315,171,0.0,0.2873140999667727,0.0496898772660468,0.03938746114196901,0.3763914383747885,0.0
sq,160,316,171,0.0,0.28556410032916896,0.0496898772660468,0.03938746114196901,0.3746414387371848,0.0
sq,160,317,171,0.0,0.2868141003768527,0.0496898772660468,0.03938746114196901,0.3758914387848685,0.0
sq,160,318,171,0.0,0.29206410014797085,0.0496898772660468,0.03938746114196901,0.3811414385559867,0.0
sq,160,319,171,0.0,0.30206409967113373,0.0496898772660468,0.03938746114196901,0.3911414380791496,0.0
sq,160,320,171,0.0,0.31206409919429656,0.0496898772660468,0.03938746114196901,0.40114143760231236,0.0
sq,161,263,171,0.0,0.20366666587144822,0.0496898772660468,0.03938746114196901,0.292744004279464,0.0
sq,161,264,171,0.0,0.19841666610033004,0.0496898772660468,0.03938746114196901,0.28749400450834584,0.0
sq,161,265,171,0.0,0.18704166673929182,0.0496898772660468,0.03938746114196901,0.27611900514730764,0.0
sq,161,266,171,22.306350901797344,0.1878233373835679,0.0496898772660468,0.03938746114196901,0.27690067579158373,9.719842399987426
sq,161,267,171,30.971375145553484,0.18720795276096017,0.0496898772660468,0.03938746114196901,0.276285291168976,13.520506352163023
sq,161,268,171,48.01843592829458,0.1878233373835679,0.0496898772660468,0.03938746114196901,0.27690067579158373,20.9237105419744
sq,161,269,171,12.856042513248616,0.18820795281495284,0.0496898772660468,0.03938746114196901,0.27728529122296863,5.595474027790746
sq,161,270,171,40.50567182267754,0.1897464143714721,0.0496898772660468,0.03938746114196901,0.2788237527794879,17.54853991936265
sq,161,271,171,0.0,0.19151564511921418,0.0496898772660468,0.03938746114196901,0.28059298352723,0.0
sq,161,272,171,0.0,0.193515645058179,0.0496898772660468,0.03938746114196901,0.2825929834661948,0.0
sq,161,273,171,0.0,0.207015644431615,0.0496898772660468,0.03938746114196901,0.2960929828396308,0.0
sq,161,274,171,0.0,0.2152156440955402,0.0496898772660468,0.03938746114196901,0.304292982503556,0.0
sq,161,275,171,0.0,0.2124487550335728,0.0496898772660468,0.03938746114196901,0.30152609344158865,0.0
sq,161,276,171,0.0,0.2015139730105395,0.0496898772660468,0.03938746114196901,0.2905913114185553,0.0
sq,161,277,171,0.0,0.21488353762611545,0.0496898772660468,0.03938746114196901,0.30396087603413124,0.0
sq,161,278,171,0.0,0.20450310348146802,0.0496898772660468,0.03938746114196901,0.29358044188948385,0.0
sq,161,279,171,0.0,0.2062422339047128,0.0496898772660468,0.03938746114196901,0.29531957231272865,0.0
sq,161,280,171,0.0,0.20798136432795758,0.0496898772660468,0.03938746114196901,0.2970587027359734,0.0
sq,161,281,171,0.0,0.22135092894353353,0.0496898772660468,0.03938746114196901,0.3104282673515494,0.0
sq,161,282,171,0.0,0.225524841959321,0.0496898772660468,0.03938746114196901,0.3146021803673368,0.0
sq,161,283,171,0.0,0.22726397238256577,0.0496898772660468,0.03938746114196901,0.3163413107905816,0.0
sq,161,284,171,0.0,0.21632919035953246,0.0496898772660468,0.03938746114196901,0.30540652876754826,0.0
sq,161,285,171,0.0,0.21806832078277724,0.0496898772660468,0.03938746114196901,0.30714565919079306,0.0
sq,161,286,171,0.0,0.23143788539835322,0.0496898772660468,0.03938746114196901,0.32051522380636904,0.0
sq,161,287,171,0.0,0.23422049407554488,0.0496898772660468,0.03938746114196901,0.3232978324835607,0.0
sq,161,288,171,0.0,0.23595962449878966,0.0496898772660468,0.03938746114196901,0.3250369629068055,0.0
sq,161,289,171,0.0,0.24130745034502007,0.0496898772660468,0.03938746114196901,0.3303847887530359,0.0
sq,161,290,171,0.0,0.26630744915292726,0.0496898772660468,0.03938746114196901,0.35538478756094305,0.0
sq,161,291,171,0.0,0.26127143683963094,0.0496898772660468,0.03938746114196901,0.35034877524764674,0.0
